mean_error,var_error,cov_12,corr,w1,w2,method,seed
0.041169095784425735,0.043092548847198486,-0.03738783299922943,-0.035891175270080566,0.5781405541571948,0.7078734086407857,Product marginals,71
0.030390959233045578,0.16101393103599548,0.036215752363204956,0.044063910841941833,0.5125116640240204,0.6216811177024134,WGAN,72
0.058926329016685486,0.17434030771255493,-0.004248286131769419,-0.005247937981039286,0.5286835076228138,0.6564033637545714,Best diagonal Gaussian,72
0.03682413697242737,0.055867999792099,0.013635783456265926,0.013300486840307713,0.5691902526641754,0.6993676601501897,Product marginals,72
0.04591888189315796,0.20982632040977478,0.010814987123012543,0.013149123638868332,0.48809662108584384,0.6126005872025215,Best diagonal Gaussian,73
0.07840409874916077,0.020808875560760498,0.009005805477499962,0.008903874084353447,0.5325316902794112,0.6639219908529947,Product marginals,73
0.03251129761338234,0.3011367917060852,-0.007919730618596077,-0.010843683034181595,0.5599624977316473,0.6993296309721679,WGAN,73
0.044410765171051025,0.06329727172851562,0.026797035709023476,0.026926711201667786,0.5671112673829856,0.6965471913234502,Product marginals,74
0.0646539255976677,0.22269883751869202,0.02791302651166916,0.03507836163043976,0.5748975973790464,0.7223562352972202,Best diagonal Gaussian,74
0.06886589527130127,0.25763073563575745,0.017161935567855835,0.02259725332260132,0.5780900973186122,0.7381467632280249,WGAN,74
0.028930189087986946,0.2179030478000641,0.05310863256454468,0.06582464277744293,0.46414290131454994,0.5979280997983445,Best diagonal Gaussian,75
0.13503172993659973,0.2767961025238037,0.01993013545870781,0.026624154299497604,0.5476961338412917,0.687852670104773,WGAN,75
0.04072517529129982,0.035205185413360596,-0.011995647102594376,-0.011507250368595123,0.5741179114135325,0.7179635011847706,Product marginals,75
0.04627738147974014,0.18208220601081848,-0.01660175435245037,-0.020309966057538986,0.5589988449747213,0.7446816894384212,Best diagonal Gaussian,76
0.05251377075910568,0.06497350335121155,0.005293273366987705,0.004964204039424658,0.5723768636886886,0.7565037150301643,Product marginals,76
0.16235077381134033,0.20222172141075134,0.0066864341497421265,0.00839723739773035,0.6135156587606793,0.7974964219792571,WGAN,76
0.02209569700062275,0.025698602199554443,-0.0152382617816329,-0.015362601727247238,0.5607596608408566,0.7108603542534,Product marginals,77
0.03408414497971535,0.18517431616783142,0.02665342204272747,0.03286943584680557,0.5673807760887123,0.6860646595795633,Best diagonal Gaussian,77
0.16203221678733826,0.16697251796722412,0.012645550072193146,0.015251612290740013,0.6021567718082564,0.745785982107059,WGAN,77
0.03191625326871872,0.22429680824279785,0.004051536321640015,0.005079581867903471,0.5293978935034249,0.6702885559354979,Best diagonal Gaussian,78
0.1108185350894928,0.14301562309265137,0.013672938570380211,0.015558048151433468,0.5715369177303259,0.6905805870072529,WGAN,78
0.01828775741159916,0.0597994327545166,0.008062481880187988,0.007926953956484795,0.6078618906365593,0.778599502092459,Product marginals,78
0.06395720690488815,0.028672069311141968,0.016416529193520546,0.016495853662490845,0.5787131269306526,0.7309763716281429,Product marginals,79
0.04466957226395607,0.30672430992126465,0.002640904625877738,0.003682065987959504,0.597958111613577,0.768982830070121,WGAN,79
0.017737969756126404,0.24319034814834595,0.02029876597225666,0.026021109893918037,0.6235378901803814,0.7632408369455359,Best diagonal Gaussian,79
0.08430565148591995,0.015111267566680908,-0.0037995323073118925,-0.003804181469604373,0.5336786790759032,0.684767567900002,Product marginals,80
0.10350990295410156,0.22312232851982117,-0.007834195159375668,-0.009908626787364483,0.5441003672907726,0.6909993356639264,WGAN,80
0.03582007437944412,0.2035367488861084,0.001368619967252016,0.001690971083007753,0.5728545999945321,0.7157396487223039,Best diagonal Gaussian,80
0.01364947110414505,0.2435741424560547,-0.006259331479668617,-0.00804847851395607,0.533186485034464,0.6691169898804411,Best diagonal Gaussian,81
0.02729123644530773,0.05780214071273804,0.023275617510080338,0.02258726768195629,0.5430469153818435,0.6907490723528648,Product marginals,81
0.12963201105594635,0.21243876218795776,-0.009269473142921925,-0.01145024225115776,0.5471545127292905,0.6986751097116056,WGAN,81
0.052109792828559875,0.24904248118400574,0.035985350608825684,0.044600725173950195,0.5512645685015986,0.6713417546997461,Best diagonal Gaussian,82
0.003525412641465664,0.2990921139717102,0.027147479355335236,0.03586295619606972,0.5703886599038491,0.6957393063229196,WGAN,82
0.04737798124551773,0.046246618032455444,-0.004495795350521803,-0.004452869761735201,0.6049442882063631,0.7602422521251817,Product marginals,82
0.028488321229815483,0.071107417345047,-0.0033922509755939245,-0.003379097441211343,0.48479085518286397,0.6210670109507752,Product marginals,83
0.03669999539852142,0.12539207935333252,0.014981198124587536,0.01854224130511284,0.49319641579269924,0.624438182418325,WGAN,83
0.044821515679359436,0.11086785793304443,-0.01282532885670662,-0.01558771263808012,0.49958302421154155,0.6295819633545117,Best diagonal Gaussian,83
0.0023295232094824314,0.19557231664657593,0.00934312678873539,0.011402073316276073,0.5816067803240338,0.715270461372904,Best diagonal Gaussian,84
0.053547102957963943,0.050941407680511475,-0.02194914221763611,-0.022760365158319473,0.607015395260056,0.7599084459112356,Product marginals,84
0.14748232066631317,0.1945791244506836,-0.03468310087919235,-0.04227398708462715,0.6092680733125984,0.7452705519600596,WGAN,84
0.09382850676774979,0.2710935175418854,-0.007104632910341024,-0.00984528660774231,0.4980390141322192,0.6332775857251237,WGAN,85
0.03380083292722702,0.19356468319892883,-0.03825736045837402,-0.0478738397359848,0.5256411048625436,0.6593890063511655,Best diagonal Gaussian,85
0.06936527788639069,0.010703176259994507,0.003835071809589863,0.003822030732408166,0.5326993535989704,0.6704478680176619,Product marginals,85
0.05429569631814957,0.2053752839565277,-0.02773628756403923,-0.0359346866607666,0.5718371997219377,0.6978097201809128,Best diagonal Gaussian,86
0.03959515318274498,0.021516352891921997,-0.04079915210604668,-0.041018467396497726,0.5794198674099682,0.705297706487882,Product marginals,86
0.1739797443151474,0.11203622817993164,-0.00036927234032191336,-0.00042687018867582083,0.5891977183618125,0.7316075041742275,WGAN,86
0.02965806983411312,0.15316197276115417,-0.007693878374993801,-0.009332790970802307,0.4886759956583191,0.6231254727231914,WGAN,87
0.025063911452889442,0.1603507697582245,0.0016385470516979694,0.0020045049022883177,0.5249013678552832,0.6498398370103373,Best diagonal Gaussian,87
0.010747610591351986,0.05408695340156555,-0.023848414421081543,-0.02361857332289219,0.5403947070880223,0.6850868584277964,Product marginals,87
0.05716140568256378,0.06056797504425049,0.004159574396908283,0.0041984450072050095,0.5172222605807604,0.6494542861994945,Product marginals,88
0.03616532310843468,0.1563667356967926,-0.042012616991996765,-0.05430416390299797,0.5354754388566968,0.6501731256951426,Best diagonal Gaussian,88
0.19151116907596588,0.12891557812690735,0.008130380883812904,0.010146732442080975,0.5655877097066312,0.6810724402495352,WGAN,88
0.021145379170775414,0.2756606340408325,0.016778109595179558,0.02277686633169651,0.4977481148026437,0.6322607756440083,WGAN,89
0.011774652637541294,0.06559386849403381,0.018304666504263878,0.019335465505719185,0.5180581205501068,0.6412325586298431,Product marginals,89
0.03141482546925545,0.1962546408176422,0.007467892020940781,0.009146599099040031,0.5601867415057907,0.6848872832599344,Best diagonal Gaussian,89
0.03510681167244911,0.17905354499816895,0.038351282477378845,0.04987914115190506,0.4498306823538716,0.5858626444533633,WGAN,90
0.052349720150232315,0.05145078897476196,-0.0023722012992948294,-0.0024312641471624374,0.5056821116607918,0.6594815034059024,Product marginals,90
0.058638811111450195,0.18092259764671326,-0.01192404329776764,-0.015551467426121235,0.5176706248734687,0.6566772688751961,Best diagonal Gaussian,90
0.028065048158168793,0.2060765027999878,0.0034508544486016035,0.004146256949752569,0.4943786716038645,0.6301287246497053,Best diagonal Gaussian,91
0.015556429512798786,0.02724173665046692,0.022241128608584404,0.021999303251504898,0.5549954461524579,0.69934279052377,Product marginals,91
0.01155419647693634,0.25699859857559204,-0.034852731972932816,-0.04460267722606659,0.5629383308256714,0.7179945264745103,WGAN,91
0.03191755339503288,0.1652630865573883,-0.030612584203481674,-0.03771529719233513,0.5115972851177509,0.6433593674424295,Best diagonal Gaussian,92
0.06546676903963089,0.16517993807792664,-0.035676490515470505,-0.04398409649729729,0.5300117447028376,0.6745301633439752,WGAN,92
0.05278376117348671,0.03147980570793152,0.04311184585094452,0.043112900108098984,0.5485496993702017,0.6808381054295722,Product marginals,92
0.039776187390089035,0.19849669933319092,0.014226233586668968,0.01703321747481823,0.5133485207628414,0.6590393662559549,Best diagonal Gaussian,93
0.011673983186483383,0.2731272280216217,-0.018906647339463234,-0.024864330887794495,0.5407009006336911,0.680652695699255,WGAN,93
0.09799615293741226,0.03863874077796936,-0.011388583108782768,-0.011445006355643272,0.5842988090724314,0.7330380858478606,Product marginals,93
0.037738628685474396,0.2182597517967224,0.0005496929516084492,0.0007039587362669408,0.5811202732208006,0.7016933709708884,Best diagonal Gaussian,94
0.006709292996674776,0.02239382266998291,-0.003568471409380436,-0.003652135608717799,0.5815196481014409,0.7249432618344666,Product marginals,94
0.08124365657567978,0.21162113547325134,0.0019051159033551812,0.002419440308585763,0.6216351354306255,0.7620128199362156,WGAN,94
0.039820101112127304,0.23073720932006836,0.013094360940158367,0.01631871797144413,0.5450357931047651,0.6823352216580039,Best diagonal Gaussian,95
0.0474783293902874,0.01482081413269043,-0.02822362445294857,-0.02719869278371334,0.5493567665364965,0.6872803266045369,Product marginals,95
0.08118777722120285,0.36766743659973145,-0.005008467473089695,-0.007526504807174206,0.5594707438835441,0.6944167794478179,WGAN,95
0.022007660940289497,0.16462352871894836,0.0006064691115170717,0.0007656064117327332,0.4514868183965522,0.5789903430293527,Best diagonal Gaussian,96
0.04198706895112991,0.16969123482704163,-0.016539735719561577,-0.021032506600022316,0.4804698440099065,0.6077979353368806,WGAN,96
0.048900995403528214,0.01826992630958557,0.010341519489884377,0.010606293566524982,0.4955656881805906,0.620438554687832,Product marginals,96
0.1317194551229477,0.20546361804008484,0.041240788996219635,0.052496712654829025,0.49866231536715194,0.6316889188742719,WGAN,97
0.03569747880101204,0.19318878650665283,-0.021093791350722313,-0.026430733501911163,0.5349686011767867,0.6518845032304118,Best diagonal Gaussian,97
0.012833354994654655,0.027897149324417114,-0.00041122111724689603,-0.00040353144868277013,0.5704647236143355,0.7073884357113144,Product marginals,97
0.03133232146501541,0.20801898837089539,-0.010714010335505009,-0.013874242082238197,0.5130430998425084,0.6454570125222067,WGAN,98
0.02955964021384716,0.19689539074897766,-0.0049955518916249275,-0.006369369104504585,0.5733624819638825,0.7099686853445687,Best diagonal Gaussian,98
0.03056938387453556,0.07198959589004517,-0.021174972876906395,-0.020105773583054543,0.6246467314248296,0.7598644585373652,Product marginals,98
0.14281797409057617,0.14626947045326233,-0.005338778719305992,-0.006448994856327772,0.5290158598883257,0.6813246289295124,WGAN,99
0.02656003274023533,0.16327595710754395,0.011758026666939259,0.014490305446088314,0.5336402696380579,0.6654087499656602,Best diagonal Gaussian,99
0.02318798005580902,0.045979321002960205,-0.0043883295729756355,-0.004300665110349655,0.534076136568888,0.6575222833057971,Product marginals,99
